Order_ID,Customer_Name,Buyer_Email,Contact_Phone,Total_Paid,Status
ORD-1847,Miguel Hernandez,diana.smith@agency.io,(539) 732 1977,2003.43,Paid
ORD-1848,Diana Diaz,CARLOS.MARTINEZ@EMPRESA.MX,55-4528-166364,3275.99,Refunded
ORD-1849,Beto Perez,Pedro.Perez @yahoo.com,55-4392-029189,3512.45,Pending
ORD-1850,Maria Ruiz,,8564603691,167.75,Refunded
ORD-1851,Beto Gomez,  Luisa.Diaz@agency.io ,9079616277,4419.44,Pending
ORD-1852,Maria Diaz,luisa.ruiz@outlook.com,+52 1 2933433055,677.48,Paid
ORD-1853,Pedro Ruiz,pedro.lopez@empresa.mx,+52 1 7843173596,1250.1,Refunded
ORD-1854,Luisa Ruiz,,+52 1 9596850648,3202.18,Pending
ORD-1855,Sofia Garcia,Diana.Smith @gmail.com,+52 1 8291528329,163.47,Pending
ORD-1856,Ana Perez,MIGUEL.RUIZ@GMAIL.COM,55-9651-428865,2907.71,Pending
ORD-1857,Juan Lopez,DIANA.LOPEZ@AGENCY.IO,+52 1 8876990288,4490.78,Pending
ORD-1858,Luisa Ruiz,miguel.smith@outlook.com,9794437802,2332.02,Pending
ORD-1859,Luisa Ruiz,  Beto.Smith@empresa.mx ,55-3977-025221,4628.63,Paid
ORD-1860,Ana Diaz,juan.diaz@yahoo.com,+52 1 8948143659,2811.74,Refunded
ORD-1861,Miguel Lopez,juan.hernandez@hotmail.com,Tel: 6817334733 Ext 123,2393.85,Refunded
ORD-1862,Maria Hernandez,carlos.lopez@yahoo.com,Tel: 4687130520 Ext 123,4514.45,Refunded
ORD-1863,Beto Hernandez,Maria.Perez @yahoo.com,+52 1 9372420197,2174.05,Paid
ORD-1864,Diana Gomez,DIANA.RUIZ@OUTLOOK.COM,3838224063,1844.64,Refunded
ORD-1865,Sofia Perez,BETO.GOMEZ@GMAIL.COM,+52 1 3091832779,2575.43,Paid
ORD-1866,Luisa Gomez,Miguel.Perez @outlook.com,(977) 802 5542,730.32,Pending
ORD-1867,Miguel Smith,  Juan.Garcia@outlook.com ,,2152.05,Refunded
ORD-1868,Beto Ruiz,carlos.hernandez@hotmail.com,55-7197-160324,497.02,Pending
ORD-1869,Carlos Diaz,Sofia.Diaz @agency.io,+52 1 1424814255,2286.09,Paid
ORD-1870,Pedro Martinez,Miguel.Ruiz @yahoo.com,Tel: 2922347050 Ext 123,4977.25,Refunded
ORD-1871,Sofia Gomez,  Carlos.Lopez@empresa.mx ,4173067418,1015.9,Pending
ORD-1872,Maria Hernandez,Maria.Smith @gmail.com,55-4445-501806,2998.07,Refunded
ORD-1873,Juan Lopez,  Maria.Garcia@yahoo.com ,55-7684-050534,2566.8,Refunded
ORD-1874,Sofia Lopez,Beto.Gomez @gmail.com,+52 1 8536825436,2836.5,Paid
ORD-1875,Pedro Ruiz,LUISA.MARTINEZ@EMPRESA.MX,(338) 491 9937,4593.14,Refunded
ORD-1876,Luisa Martinez,LUISA.HERNANDEZ@YAHOO.COM,1983039438,70.23,Paid
ORD-1877,Ana Hernandez,pedro.smith@agency.io,(282) 143 6949,526.28,Pending
ORD-1878,Diana Garcia,  Miguel.Ruiz@yahoo.com ,55-9876-540360,2157.67,Paid
ORD-1879,Maria Martinez,  Ana.Hernandez@agency.io ,+52 1 2468167428,1573.76,Paid
ORD-1880,Juan Perez,JUAN.SMITH@HOTMAIL.COM,7974761568,3932.12,Refunded
ORD-1881,Ana Smith,CARLOS.SMITH@HOTMAIL.COM,(405) 322 4100,2889.65,Paid
ORD-1882,Diana Garcia,diana.martinez@yahoo.com,Tel: 9117104525 Ext 123,4083.14,Paid
ORD-1883,Ana Ruiz,Sofia.Smith @outlook.com,(746) 797 6943,4439.5,Pending
ORD-1884,Sofia Lopez,  Ana.Ruiz@yahoo.com ,55-1199-530393,1704.55,Refunded
ORD-1885,Pedro Gomez,DIANA.RUIZ@HOTMAIL.COM,Tel: 4085693538 Ext 123,241.8,Paid
ORD-1886,Ana Diaz,MARIA.DIAZ@AGENCY.IO,Tel: 6862961192 Ext 123,1981.63,Pending
ORD-1887,Miguel Perez,MIGUEL.DIAZ@EMPRESA.MX,55-2285-971142,4567.63,Refunded
ORD-1888,Sofia Martinez,JUAN.LOPEZ@HOTMAIL.COM,+52 1 3829906735,4350.78,Refunded
ORD-1889,Miguel Garcia,  Sofia.Martinez@yahoo.com ,3562307700,869.28,Pending
ORD-1890,Miguel Smith,CARLOS.GOMEZ@AGENCY.IO,+52 1 8485318175,948.53,Pending
ORD-1891,Carlos Gomez,  Beto.Ruiz@gmail.com ,Tel: 5406166717 Ext 123,3406.82,Paid
ORD-1892,Sofia Lopez,JUAN.RUIZ@GMAIL.COM,(529) 871 2251,73.83,Paid
ORD-1893,Ana Garcia,CARLOS.LOPEZ@YAHOO.COM,,3871.7,Paid
ORD-1894,Pedro Smith,BETO.GOMEZ@EMPRESA.MX,,4992.43,Refunded
ORD-1895,Diana Diaz,Pedro.Ruiz @empresa.mx,55-2169-680561,714.23,Refunded
ORD-1896,Pedro Lopez,Carlos.Smith @yahoo.com,,2178.06,Pending
ORD-1897,Ana Martinez,  Beto.Perez@HOTMAIL.COM ,,1455.9,Paid
ORD-1898,Ana Ruiz,Miguel.Garcia @agency.io,+52 1 9478114390,4250.4,Pending
ORD-1899,Ana Perez,MIGUEL.SMITH@HOTMAIL.COM,(584) 158 5204,1610.41,Pending
ORD-1900,Beto Lopez,Juan.Garcia @HOTMAIL.COM,8709647552,1586.1,Paid
ORD-1901,Juan Diaz,Carlos.Smith @HOTMAIL.COM,55-1669-543027,821.64,Pending
ORD-1902,Beto Garcia,  Luisa.Smith@yahoo.com ,(312) 428 4214,2661.14,Paid
ORD-1903,Diana Diaz,Sofia.Diaz @outlook.com,(327) 287 6054,3511.39,Refunded
ORD-1904,Maria Ruiz,  Sofia.Martinez@empresa.mx ,4061380986,781.21,Pending
ORD-1905,Sofia Perez,LUISA.PEREZ@AGENCY.IO,Tel: 6282120259 Ext 123,1943.85,Paid
ORD-1906,Sofia Hernandez,SOFIA.GARCIA@YAHOO.COM,3366709958,4224.1,Paid
ORD-1907,Carlos Diaz,  Carlos.Garcia@yahoo.com ,5606125412,247.12,Pending
ORD-1908,Beto Perez,  Beto.Smith@gmail.com ,Tel: 1814606911 Ext 123,4259.07,Paid
ORD-1909,Sofia Hernandez,  Luisa.Ruiz@outlook.com ,Tel: 2396819979 Ext 123,773.02,Refunded
ORD-1910,Pedro Diaz,juan.martinez@empresa.mx,Tel: 1502120615 Ext 123,576.8,Paid
ORD-1911,Beto Diaz,  Miguel.Gomez@HOTMAIL.COM ,(450) 623 5384,3626.29,Refunded
ORD-1912,Maria Gomez,  Ana.Diaz@agency.io ,,539.44,Paid
ORD-1913,Carlos Lopez,Luisa.Ruiz @HOTMAIL.COM,(643) 676 3573,2056.5,Pending
ORD-1914,Carlos Lopez,Beto.Martinez @gmail.com,1922069399,1297.76,Pending
ORD-1915,Juan Gomez,Diana.Garcia @agency.io,+52 1 3362938053,812.17,Refunded
ORD-1916,Sofia Perez,  Luisa.Perez@agency.io ,(674) 535 5000,2277.45,Pending
ORD-1917,Pedro Garcia,DIANA.GOMEZ@GMAIL.COM,6699512078,2467.56,Paid
ORD-1918,Carlos Gomez,MIGUEL.GOMEZ@GMAIL.COM,(910) 165 6953,1275.5,Paid
ORD-1919,Miguel Hernandez,Beto.Hernandez @outlook.com,2411593130,1033.93,Paid
ORD-1920,Juan Garcia,,55-8088-913744,464.98,Pending
ORD-1921,Diana Diaz,carlos.smith@hotmail.com,Tel: 1828728349 Ext 123,3481.76,Pending
ORD-1922,Luisa Hernandez,Sofia.Perez @empresa.mx,Tel: 8203736763 Ext 123,3264.72,Paid
ORD-1923,Carlos Smith,Sofia.Gomez @outlook.com,+52 1 1104060654,2077.03,Refunded
ORD-1924,Maria Ruiz,  Juan.Hernandez@agency.io ,55-8632-973964,2811.86,Pending
ORD-1925,Pedro Diaz,Diana.Perez @HOTMAIL.COM,Tel: 4002467446 Ext 123,2031.58,Refunded
ORD-1926,Pedro Martinez,MARIA.SMITH@HOTMAIL.COM,+52 1 5645597581,3074.24,Pending
ORD-1927,Ana Martinez,luisa.lopez@yahoo.com,5968650552,609.5,Pending
ORD-1928,Ana Perez,,+52 1 3773237348,3113.69,Pending
ORD-1929,Pedro Gomez,beto.smith@hotmail.com,+52 1 5959410574,2651.31,Paid
ORD-1930,Sofia Gomez,,Tel: 9709294022 Ext 123,1428.73,Refunded
ORD-1931,Maria Smith,pedro.ruiz@yahoo.com,Tel: 2514052667 Ext 123,4945.14,Paid
ORD-1932,Maria Diaz,CARLOS.SMITH@HOTMAIL.COM,6624765893,428.18,Pending
ORD-1933,Miguel Diaz,,Tel: 7709202131 Ext 123,1979.8,Refunded
ORD-1934,Carlos Martinez,  Miguel.Perez@agency.io ,4591442437,3520.26,Paid
ORD-1935,Miguel Martinez,Luisa.Smith @agency.io,(964) 703 7655,3649.22,Paid
ORD-1936,Beto Hernandez,,55-3822-194630,1660.42,Refunded
ORD-1937,Luisa Martinez,  Maria.Lopez@HOTMAIL.COM ,(809) 253 7799,3051.21,Refunded
ORD-1938,Diana Gomez,ANA.PEREZ@GMAIL.COM,Tel: 4946158940 Ext 123,284.45,Refunded
ORD-1939,Pedro Gomez,beto.diaz@empresa.mx,6243215778,1083.84,Refunded
ORD-1940,Luisa Garcia,DIANA.SMITH@OUTLOOK.COM,Tel: 1743456620 Ext 123,661.23,Pending
ORD-1941,Sofia Hernandez,BETO.MARTINEZ@EMPRESA.MX,55-8109-153856,4142.31,Paid
ORD-1942,Carlos Lopez,Carlos.Martinez @yahoo.com,55-8969-268559,2676.04,Paid
ORD-1943,Carlos Martinez,  Ana.Diaz@empresa.mx ,+52 1 4439744341,3088.44,Paid
ORD-1944,Luisa Martinez,,+52 1 8129815354,4927.86,Refunded
ORD-1945,Sofia Ruiz,  Luisa.Martinez@yahoo.com ,Tel: 1167417779 Ext 123,892.88,Paid
ORD-1946,Luisa Perez,,2134790979,2848.8,Refunded
ORD-1947,Beto Perez,carlos.smith@hotmail.com,55-1446-955167,574.23,Refunded
ORD-1948,Miguel Diaz,CARLOS.GOMEZ@OUTLOOK.COM,Tel: 3378675782 Ext 123,3040.73,Pending
ORD-1949,Juan Perez,  Sofia.Ruiz@agency.io ,,1182.45,Refunded
ORD-1950,Maria Lopez,Beto.Ruiz @empresa.mx,+52 1 7481110545,57.83,Pending
ORD-1951,Maria Hernandez,  Beto.Garcia@empresa.mx ,,2535.49,Pending
ORD-1952,Diana Perez,Carlos.Perez @empresa.mx,7182467054,806.22,Paid
ORD-1953,Sofia Hernandez,,+52 1 4379657444,4113.14,Refunded
ORD-1954,Luisa Diaz,,Tel: 7145189355 Ext 123,2924.97,Paid
ORD-1955,Diana Diaz,pedro.gomez@hotmail.com,Tel: 7637494284 Ext 123,2194.76,Refunded
ORD-1956,Diana Garcia,SOFIA.LOPEZ@AGENCY.IO,Tel: 2959283450 Ext 123,1950.61,Pending
ORD-1957,Pedro Gomez,maria.ruiz@hotmail.com,Tel: 5642483404 Ext 123,4989.93,Paid
ORD-1958,Miguel Martinez,BETO.SMITH@AGENCY.IO,(213) 422 7166,206.94,Refunded
ORD-1959,Beto Gomez,Miguel.Garcia @empresa.mx,+52 1 6049065417,4502.75,Refunded
ORD-1960,Carlos Lopez,Pedro.Perez @empresa.mx,55-1084-124734,4652.17,Pending
ORD-1961,Carlos Lopez,ana.diaz@hotmail.com,Tel: 4208033099 Ext 123,4291.87,Pending
ORD-1962,Miguel Ruiz,  Luisa.Perez@gmail.com ,+52 1 1831097975,2786.44,Paid
ORD-1963,Miguel Lopez,Miguel.Hernandez @empresa.mx,9819985966,2314.45,Pending
ORD-1964,Sofia Lopez,Maria.Smith @empresa.mx,+52 1 9222000149,2360.19,Paid
ORD-1965,Luisa Ruiz,  Pedro.Smith@empresa.mx ,55-9238-843431,3116.06,Refunded
ORD-1966,Miguel Martinez,Beto.Diaz @gmail.com,55-3376-327216,1003.61,Paid
ORD-1967,Beto Hernandez,Beto.Smith @gmail.com,,2308.63,Pending
ORD-1968,Sofia Martinez,  Pedro.Smith@outlook.com ,,2775.71,Refunded
ORD-1969,Luisa Gomez,Carlos.Garcia @yahoo.com,55-9552-754946,4264.78,Paid
ORD-1970,Pedro Lopez,Juan.Perez @yahoo.com,+52 1 1787563953,4196.82,Paid
ORD-1971,Sofia Gomez,maria.martinez@empresa.mx,55-7901-714216,2094.71,Refunded
ORD-1972,Miguel Ruiz,Miguel.Martinez @gmail.com,,378.5,Paid
ORD-1973,Diana Martinez,luisa.hernandez@agency.io,(536) 951 7127,4809.83,Paid
ORD-1974,Luisa Martinez,miguel.martinez@empresa.mx,Tel: 4109219754 Ext 123,1291.76,Paid
ORD-1975,Maria Perez,BETO.MARTINEZ@YAHOO.COM,55-7477-527951,1536.64,Pending
ORD-1976,Beto Martinez,pedro.gomez@outlook.com,(258) 652 8409,3190.92,Pending
ORD-1977,Juan Hernandez,  Ana.Garcia@HOTMAIL.COM ,8502360696,4601.18,Refunded
ORD-1978,Ana Smith,Luisa.Smith @yahoo.com,,3816.57,Pending
ORD-1979,Diana Perez,juan.martinez@agency.io,+52 1 7931735884,2592.76,Refunded
ORD-1980,Miguel Hernandez,ANA.PEREZ@OUTLOOK.COM,+52 1 2125446042,1083.44,Paid
ORD-1981,Sofia Ruiz,,Tel: 1495601698 Ext 123,2386.05,Paid
ORD-1982,Miguel Perez,diana.ruiz@gmail.com,55-7464-389132,4533.69,Refunded
ORD-1983,Juan Hernandez,ana.garcia@empresa.mx,(979) 154 4267,3263.04,Paid
ORD-1984,Ana Perez,MIGUEL.GARCIA@GMAIL.COM,55-9831-669556,3603.45,Refunded
ORD-1985,Diana Gomez,LUISA.HERNANDEZ@GMAIL.COM,,1727.41,Refunded
ORD-1986,Beto Lopez,Ana.Smith @agency.io,,2649.99,Paid
ORD-1987,Pedro Martinez,,,1651.91,Paid
ORD-1988,Pedro Hernandez,  Sofia.Perez@HOTMAIL.COM ,(912) 892 6547,4432.95,Refunded
ORD-1989,Ana Perez,,55-5134-904947,3868.49,Pending
ORD-1990,Sofia Ruiz,Sofia.Smith @agency.io,5999874269,2247.76,Pending
ORD-1991,Diana Perez,BETO.GARCIA@OUTLOOK.COM,9438126785,2026.97,Refunded
ORD-1992,Maria Gomez,  Beto.Diaz@agency.io ,5678756846,81.33,Refunded
ORD-1993,Beto Hernandez,  Pedro.Garcia@yahoo.com ,Tel: 8088005017 Ext 123,142.92,Paid
ORD-1994,Juan Perez,miguel.lopez@empresa.mx,2053818015,3517.79,Refunded
ORD-1995,Sofia Gomez,Beto.Perez @HOTMAIL.COM,(496) 526 9129,827.91,Refunded
ORD-1996,Beto Martinez,carlos.hernandez@yahoo.com,(872) 680 8181,3366.5,Pending
ORD-1997,Sofia Hernandez,Beto.Martinez @yahoo.com,+52 1 1038190426,3152.11,Pending
ORD-1998,Diana Perez,Pedro.Lopez @outlook.com,+52 1 9624980221,4083.51,Pending
ORD-1999,Beto Gomez,MARIA.GARCIA@OUTLOOK.COM,55-6633-687997,4030.16,Paid
